ID,Sales
T1199391,59162.3
T1199392,44607.42
T1199393,83366.96
T1199394,34390.86
T1199395,83578.55
T1199396,35132.15
T1199397,46304.14
T1199398,47344.44
T1199399,42507.67
T1199400,69899.02
T1199401,34246.33
T1199402,35087.86
T1199403,62984.51
T1199404,64863.7
T1199405,52905.81
T1199406,27867.19
T1199407,47255.1
T1199408,58455.42
T1199409,52261.76
T1199410,28191.37
T1199411,29866.47
T1199412,29021.35
T1199413,33060.4
T1199414,33173.85
T1199415,55290.53
T1199416,34591.82
T1199417,33873.31
T1199418,34302.78
T1199419,24899.78
T1199420,60522.3
T1199421,48882.3
T1199422,41253.4
T1199423,49424.93
T1199424,38546.22
T1199425,72182.82
T1199426,62270.66
T1199427,58859.7
T1199428,58707.49
T1199429,42248.59
T1199430,23063.6
T1199431,36701.63
T1199432,35563.73
T1199433,65449.06
T1199434,45599.03
T1199435,23620.71
T1199436,37418.59
T1199437,62033.69
T1199438,33884.18
T1199439,44723.82
T1199440,67783.63
T1199441,41590.87
T1199442,36777.41
T1199443,30001.78
T1199444,31609.39
T1199445,39589.06
T1199446,50081.06
T1199447,64864.68
T1199448,36950.79
T1199449,65732.31
T1199450,32947.95
T1199451,49220.69
T1199452,36447.13
T1199453,35296.24
T1199454,101717.7
T1199455,45271.94
T1199456,32437.24
T1199457,24073.52
T1199458,55223.72
T1199459,28023.72
T1199460,35273.07
T1199461,94435.26
T1199462,41251
T1199463,51789.18
T1199464,28376.7
T1199465,57015.78
T1199466,20955.99
T1199467,43495.09
T1199468,43769.24
T1199469,39097.28
T1199470,66036.06
T1199471,61611.5
T1199472,37209.05
T1199473,31452.98
T1199474,45826.36
T1199475,77212.19
T1199476,30802.06
T1199477,60611.06
T1199478,72383.72
T1199479,59918.14
T1199480,21332.86
T1199481,59018.13
T1199482,42216.25
T1199483,47716.64
T1199484,46424.06
T1199485,97354.47
T1199486,31312.44
T1199487,63514.42
T1199488,29067.11
T1199489,56716.03
T1199490,24977.72
T1199491,37480.98
T1199492,43613.26
T1199493,57786.83
T1199494,84884.69
T1199495,50979.71
T1199496,56803.29
T1199497,55489.56
T1199498,31821.95
T1199499,42739.56
T1199500,40847.44
T1199501,52898.84
T1199502,25476.11
T1199503,35042.25
T1199504,50994.36
T1199505,50640.21
T1199506,68568.26
T1199507,45301.43
T1199508,43140.57
T1199509,43057.04
T1199510,75025.12
T1199511,48936.4
T1199512,29291.9
T1199513,61118.12
T1199514,44603.76
T1199515,26622.85
T1199516,35473.48
T1199517,33273.36
T1199518,52485.78
T1199519,51527.65
T1199520,53487.12
T1199521,73059.9
T1199522,106306.59
T1199523,36790.56
T1199524,54709.38
T1199525,73221.1
T1199526,57943.6
T1199527,63160.2
T1199528,48656.41
T1199529,52917.21
T1199530,60117.72
T1199531,46642.2
T1199532,48005.75
T1199533,33657.04
T1199534,73034.63
T1199535,62118.1
T1199536,45028.06
T1199537,49105.97
T1199538,42819.31
T1199539,58941.49
T1199540,22067.67
T1199541,51405.5
T1199542,64886.55
T1199543,60413.79
T1199544,42226.46
T1199545,32187.68
T1199546,32668.34
T1199547,77839.94
T1199548,29109.49
T1199549,36273.03
T1199550,36360.76
T1199551,48769.33
T1199552,56661.23
T1199553,47571.69
T1199554,40725.47
T1199555,40447.02
T1199556,34273.44
T1199557,40679.63
T1199558,26109.66
T1199559,79900.32
T1199560,25450.94
T1199561,39331.24
T1199562,39468.44
T1199563,26645.1
T1199564,36092.25
T1199565,61711.1
T1199566,42342.81
T1199567,40290.62
T1199568,33690.17
T1199569,63139.86
T1199570,53878.65
T1199571,21868.85
T1199572,31648.65
T1199573,44321.31
T1199574,48666.82
T1199575,32726.23
T1199576,31663.76
T1199577,40257.37
T1199578,84854.69
T1199579,125849.52
T1199580,25737.15
T1199581,33056.96
T1199582,70562.9
T1199583,35841.2
T1199584,25129.57
T1199585,68758.98
T1199586,36238.03
T1199587,44693.29
T1199588,44639.36
T1199589,35614.78
T1199590,33734.67
T1199591,31704.44
T1199592,31935.83
T1199593,33631.02
T1199594,41831.31
T1199595,62749.59
T1199596,57939.5
T1199597,32034.46
T1199598,46681.54
T1199599,38837.86
T1199600,45501.32
T1199601,32110.88
T1199602,28715.68
T1199603,51228.95
T1199604,25011.59
T1199605,23995.12
T1199606,20045.05
T1199607,36539.56
T1199608,58851.4
T1199609,42108.27
T1199610,47287.19
T1199611,38040.22
T1199612,60110.78
T1199613,56625.76
T1199614,28145.36
T1199615,56813.73
T1199616,62944.78
T1199617,69638.11
T1199618,34989.98
T1199619,48273.75
T1199620,80877.14
T1199621,59782.83
T1199622,45373.49
T1199623,54155.31
T1199624,39409.28
T1199625,67274.07
T1199626,62548.42
T1199627,71022.74
T1199628,49136.34
T1199629,29045.32
T1199630,60977.51
T1199631,25926.81
T1199632,47468.49
T1199633,48465.82
T1199634,37833.98
T1199635,74610.61
T1199636,41608.48
T1199637,46711.45
T1199638,41923.62
T1199639,38739.49
T1199640,57602.91
T1199641,59073.26
T1199642,53060.14
T1199643,52161.63
T1199644,30452.85
T1199645,40309.47
T1199646,26904.41
T1199647,35105.73
T1199648,40615.51
T1199649,30145.34
T1199650,43387.96
T1199651,39637.36
T1199652,35679.99
T1199653,50844.47
T1199654,29805.74
T1199655,37554.31
T1199656,52161.63
T1199657,58851.4
T1199658,36701.63
T1199659,35563.73
T1199660,69638.11
T1199661,47287.19
T1199662,38040.22
T1199663,60110.78
T1199664,65732.31
T1199665,56625.76
T1199666,45722.42
T1199667,30452.85
T1199668,64864.68
T1199669,56813.73
T1199670,46681.54
T1199671,50081.06
T1199672,42108.27
T1199673,36950.79
T1199674,51228.95
T1199675,20045.05
T1199676,29109.49
T1199677,24899.78
T1199678,36273.03
T1199679,36360.76
T1199680,34302.78
T1199681,50371.3
T1199682,48769.33
T1199683,56661.23
T1199684,33873.31
T1199685,48666.82
T1199686,32726.23
T1199687,34591.82
T1199688,31663.76
T1199689,49774.77
T1199690,45373.49
T1199691,55290.53
T1199692,49136.34
T1199693,38837.86
T1199694,33173.85
T1199695,45501.32
T1199696,32110.88
T1199697,33060.4
T1199698,28715.68
T1199699,79828.48
T1199700,23995.12
T1199701,25011.59
T1199702,23063.6
T1199703,36539.56
T1199704,41923.62
T1199705,30001.78
T1199706,32034.46
T1199707,57939.5
T1199708,62118.1
T1199709,61118.12
T1199710,65449.06
T1199711,45826.36
T1199712,29021.35
T1199713,77212.19
T1199714,29045.32
T1199715,30802.06
T1199716,71077.25
T1199717,32947.95
T1199718,29866.47
T1199719,72383.72
T1199720,59918.14
T1199721,21332.86
T1199722,68053.05
T1199723,59018.13
T1199724,38552.47
T1199725,83018.71
T1199726,50161.1
T1199727,29067.11
T1199728,63514.42
T1199729,72168.03
T1199730,71022.74
T1199731,25028.18
T1199732,97354.47
T1199733,46909.91
T1199734,46424.06
T1199735,47716.64
T1199736,81231.99
T1199737,51884.99
T1199738,31312.44
T1199739,62944.78
T1199740,45599.03
T1199741,45028.06
T1199742,39589.06
T1199743,62749.59
T1199744,84854.69
T1199745,23097.93
T1199746,125849.52
T1199747,25737.15
T1199748,77839.94
T1199749,33056.96
T1199750,46711.45
T1199751,70562.9
T1199752,35841.2
T1199753,50786.35
T1199754,36777.41
T1199755,25129.57
T1199756,68758.98
T1199757,67783.63
T1199758,36238.03
T1199759,23620.71
T1199760,33631.02
T1199761,37418.59
T1199762,31935.83
T1199763,31704.44
T1199764,62033.69
T1199765,41831.31
T1199766,35679.99
T1199767,48273.75
T1199768,33884.18
T1199769,35614.78
T1199770,44639.36
T1199771,44723.82
T1199772,44693.29
T1199773,39898.55
T1199774,57168.24
T1199775,26904.41
T1199776,42248.59
T1199777,49466.17
T1199778,25522.01
T1199779,54155.31
T1199780,57793.39
T1199781,54117.04
T1199782,32114.32
T1199783,53041.61
T1199784,41765.17
T1199785,29191.7
T1199786,31210.55
T1199787,25506.49
T1199788,48081.52
T1199789,34819.05
T1199790,37554.31
T1199791,60037.94
T1199792,56040.6
T1199793,33611
T1199794,23978.39
T1199795,69615.28
T1199796,29751.71
T1199797,59851.83
T1199798,29730.45
T1199799,33464.79
T1199800,40466.43
T1199801,70142.81
T1199802,52530.87
T1199803,21995.67
T1199804,46341.03
T1199805,33599.48
T1199806,59782.83
T1199807,54303.82
T1199808,57161.91
T1199809,49656.99
T1199810,52294.22
T1199811,34164.2
T1199812,29264.15
T1199813,45786.73
T1199814,60112.69
T1199815,53060.14
T1199816,24558.75
T1199817,55117.39
T1199818,67967.88
T1199819,43879
T1199820,62372.63
T1199821,40132.35
T1199822,39557.18
T1199823,27682.29
T1199824,27049.6
T1199825,41315.55
T1199826,46447.61
T1199827,52858.39
T1199828,64716.71
T1199829,33842.76
T1199830,48794.03
T1199831,38213.19
T1199832,62548.42
T1199833,31945.85
T1199834,29240.82
T1199835,62358.91
T1199836,45010.51
T1199837,38338.71
T1199838,41608.48
T1199839,41719.8
T1199840,63697.63
T1199841,50710.42
T1199842,49484.34
T1199843,32668.34
T1199844,45398.11
T1199845,35792.88
T1199846,33690.17
T1199847,67542.36
T1199848,28191.37
T1199849,69273.79
T1199850,31648.65
T1199851,74610.61
T1199852,30211.11
T1199853,21868.85
T1199854,58707.49
T1199855,44321.31
T1199856,34273.44
T1199857,40447.02
T1199858,58859.7
T1199859,40725.47
T1199860,40290.62
T1199861,62270.66
T1199862,49105.97
T1199863,72182.82
T1199864,42819.31
T1199865,58941.49
T1199866,29805.74
T1199867,38546.22
T1199868,22067.67
T1199869,49424.93
T1199870,51405.5
T1199871,64886.55
T1199872,60413.79
T1199873,41253.4
T1199874,32187.68
T1199875,47571.69
T1199876,42226.46
T1199877,72746.75
T1199878,42342.81
T1199879,61711.1
T1199880,48283.66
T1199881,48465.82
T1199882,26535.08
T1199883,29862.58
T1199884,23235.34
T1199885,46945.62
T1199886,41508.94
T1199887,37303.93
T1199888,72867.92
T1199889,34390.86
T1199890,49220.69
T1199891,43039.06
T1199892,73034.63
T1199893,35296.24
T1199894,40679.63
T1199895,37371.67
T1199896,26109.66
T1199897,26793.91
T1199898,50844.47
T1199899,35710.16
T1199900,36092.25
T1199901,26645.1
T1199902,40309.47
T1199903,33737.5
T1199904,60692.95
T1199905,39331.24
T1199906,40949.2
T1199907,60977.51
T1199908,25450.94
T1199909,79900.32
T1199910,46107.57
T1199911,39468.44
T1199912,31452.98
T1199913,28145.36
T1199914,66554.82
T1199915,36878.66
T1199916,69899.02
T1199917,36225.64
T1199918,38739.49
T1199919,29291.9
T1199920,37982.41
T1199921,44603.76
T1199922,41251
T1199923,51789.18
T1199924,26622.85
T1199925,33657.04
T1199926,28376.7
T1199927,35087.86
T1199928,48005.75
T1199929,55570.64
T1199930,57015.78
T1199931,34246.33
T1199932,46642.2
T1199933,42507.67
T1199934,55489.56
T1199935,32437.24
T1199936,24073.52
T1199937,35132.15
T1199938,40847.44
T1199939,31450.26
T1199940,55223.72
T1199941,46304.14
T1199942,78653.9
T1199943,42739.56
T1199944,28023.72
T1199945,47344.44
T1199946,67274.07
T1199947,59714.96
T1199948,35273.07
T1199949,41013.44
T1199950,36447.13
T1199951,31821.95
T1199952,20955.99
T1199953,64863.7
T1199954,36798.6
T1199955,47255.1
T1199956,65851.9
T1199957,36790.56
T1199958,106306.59
T1199959,57786.83
T1199960,84884.69
T1199961,35473.48
T1199962,67570.64
T1199963,58455.42
T1199964,53487.12
T1199965,33273.36
T1199966,34305.65
T1199967,59162.3
T1199968,51527.65
T1199969,41663.86
T1199970,57602.91
T1199971,73059.9
T1199972,43613.26
T1199973,80877.14
T1199974,27867.19
T1199975,62984.51
T1199976,43495.09
T1199977,37833.98
T1199978,60117.72
T1199979,52917.21
T1199980,43769.24
T1199981,48656.41
T1199982,62870.05
T1199983,25926.81
T1199984,35105.73
T1199985,63160.2
T1199986,63929.1
T1199987,39097.28
T1199988,37480.98
T1199989,57943.6
T1199990,29259.31
T1199991,73221.1
T1199992,52898.84
T1199993,35911.42
T1199994,52485.78
T1199995,59908.83
T1199996,43140.57
T1199997,63909.43
T1199998,45271.94
T1199999,83366.96
T1200000,44607.42
T1200001,50640.21
T1200002,101717.7
T1200003,34989.98
T1200004,40615.51
T1200005,49076.71
T1200006,94435.26
T1200007,61611.5
T1200008,47468.49
T1200009,50994.36
T1200010,37209.05
T1200011,45301.43
T1200012,83578.55
T1200013,51066.83
T1200014,43057.04
T1200015,75025.12
T1200016,43387.96
T1200017,54472.22
T1200018,25476.11
T1200019,68568.26
T1200020,35042.25
T1200021,28191.37
T1200022,69273.79
T1200023,57185.83
T1200024,31661.17
T1200025,57943.6
T1200026,25273.31
T1200027,45569.02
T1200028,30211.11
T1200029,47788.08
T1200030,28829.93
T1200031,83182.41
T1200032,25818.95
T1200033,63929.1
T1200034,72746.75
T1200035,33690.17
T1200036,30049.43
T1200037,60692.95
T1200038,71585.83
T1200039,26645.1
T1200040,33734.19
T1200041,27977.14
T1200042,50844.47
T1200043,45842.26
T1200044,22390.4
T1200045,46083.32
T1200046,41215.04
T1200047,33265.28
T1200048,38046.09
T1200049,50710.42
T1200050,31367.52
T1200051,36322.23
T1200052,46314.22
T1200053,34226.98
T1200054,48656.41
T1200055,58707.49
T1200056,39969.78
T1200057,44607.42
T1200058,53133.35
T1200059,67542.36
T1200060,29944.1
T1200061,67967.88
T1200062,34273.44
T1200063,49424.93
T1200064,40234.78
T1200065,59856.91
T1200066,47895.4
T1200067,52162.31
T1200068,60413.79
T1200069,43480.59
T1200070,32187.68
T1200071,40116.49
T1200072,28235.24
T1200073,47571.69
T1200074,38179.75
T1200075,39102.79
T1200076,50023.26
T1200077,29264.15
T1200078,45786.73
T1200079,57168.24
T1200080,57876.14
T1200081,34164.2
T1200082,39799.74
T1200083,29109.49
T1200084,36273.03
T1200085,22440.58
T1200086,59908.83
T1200087,35296.34
T1200088,29805.74
T1200089,28989.15
T1200090,31373.14
T1200091,41908.26
T1200092,39952.78
T1200093,52378.38
T1200094,43486
T1200095,53040.84
T1200096,55117.39
T1200097,67570.64
T1200098,35245.74
T1200099,30201.29
T1200100,48309.7
T1200101,48749.91
T1200102,50741.96
T1200103,36790.56
T1200104,48597.2
T1200105,44608.22
T1200106,24558.75
T1200107,29844.55
T1200108,80302.98
T1200109,27088.77
T1200110,36188.88
T1200111,36575.43
T1200112,46713.22
T1200113,54472.22
T1200114,60117.72
T1200115,31228.81
T1200116,39468.44
T1200117,32621.58
T1200118,52294.22
T1200119,69615.28
T1200120,64716.71
T1200121,37213.54
T1200122,21265.93
T1200123,59753.25
T1200124,56338.32
T1200125,41911.46
T1200126,36820.37
T1200127,59851.83
T1200128,40160.66
T1200129,48508.94
T1200130,22519.24
T1200131,30860.76
T1200132,78653.9
T1200133,32445.35
T1200134,52530.87
T1200135,30356.33
T1200136,36739.86
T1200137,50195.18
T1200138,46341.03
T1200139,47724.03
T1200140,26571.27
T1200141,47344.44
T1200142,33611
T1200143,54303.82
T1200144,54155.31
T1200145,34939.46
T1200146,44987.61
T1200147,54117.04
T1200148,49466.17
T1200149,35132.15
T1200150,44751.41
T1200151,36550.83
T1200152,53041.61
T1200153,45791.41
T1200154,42355.77
T1200155,36878.66
T1200156,37428.98
T1200157,41602.61
T1200158,37948.27
T1200159,25506.49
T1200160,29472.24
T1200161,68178.63
T1200162,58706.47
T1200163,46932.64
T1200164,42739.56
T1200165,62548.42
T1200166,31821.95
T1200167,34509.77
T1200168,33282.38
T1200169,45301.43
T1200170,37776.32
T1200171,26387.25
T1200172,73034.63
T1200173,33657.04
T1200174,43039.06
T1200175,58116.02
T1200176,45058.08
T1200177,39880.85
T1200178,83366.96
T1200179,25543.21
T1200180,49609.39
T1200181,40679.63
T1200182,30799.49
T1200183,36763.42
T1200184,79900.32
T1200185,26297.04
T1200186,52082.57
T1200187,60977.51
T1200188,39984.95
T1200189,46642.2
T1200190,35697.24
T1200191,40949.2
T1200192,51856.18
T1200193,66699.58
T1200194,29754.6
T1200195,44267.81
T1200196,45111.83
T1200197,45010.51
T1200198,26622.85
T1200199,42584.44
T1200200,59782.83
T1200201,48390.58
T1200202,33737.5
T1200203,34295.6
T1200204,25637.57
T1200205,22672.84
T1200206,57139.49
T1200207,37460.4
T1200208,18756.85
T1200209,50371.3
T1200210,45761.42
T1200211,29291.9
T1200212,35988.96
T1200213,31579.97
T1200214,29211.91
T1200215,31461.49
T1200216,32873.58
T1200217,53792.1
T1200218,22801.13
T1200219,30043.03
T1200220,43387.96
T1200221,34390.86
T1200222,49123.89
T1200223,26535.08
T1200224,39633.43
T1200225,54849.14
T1200226,50786.35
T1200227,36395.23
T1200228,46681.54
T1200229,45975.65
T1200230,33126.54
T1200231,26046.31
T1200232,37288.75
T1200233,29723.38
T1200234,77212.19
T1200235,62944.78
T1200236,56813.73
T1200237,29021.35
T1200238,40683.68
T1200239,26246.01
T1200240,36459.32
T1200241,47657.61
T1200242,32437.24
T1200243,58355.49
T1200244,47568.67
T1200245,23097.93
T1200246,32884.22
T1200247,37386.1
T1200248,87647.47
T1200249,64864.68
T1200250,54771.51
T1200251,68053.05
T1200252,48214.8
T1200253,17406.84
T1200254,55823.74
T1200255,43219.91
T1200256,65029.65
T1200257,32797.12
T1200258,38040.22
T1200259,62870.05
T1200260,36798.6
T1200261,29866.47
T1200262,72383.72
T1200263,45773.43
T1200264,35923.14
T1200265,25762.51
T1200266,71077.25
T1200267,33409.66
T1200268,51066.83
T1200269,32947.95
T1200270,28145.36
T1200271,49901.08
T1200272,28376.7
T1200273,61118.12
T1200274,49573.57
T1200275,45028.06
T1200276,36238.03
T1200277,44639.36
T1200278,41251
T1200279,48273.75
T1200280,46713.04
T1200281,44723.82
T1200282,44693.29
T1200283,28995.83
T1200284,43019.48
T1200285,41013.44
T1200286,28520.26
T1200287,35679.99
T1200288,31935.83
T1200289,39898.55
T1200290,33884.18
T1200291,25761.27
T1200292,41538.08
T1200293,42770.89
T1200294,46701.69
T1200295,36092.15
T1200296,67783.63
T1200297,49464.18
T1200298,61422.38
T1200299,33692.99
T1200300,51138.51
T1200301,44154.34
T1200302,41037.04
T1200303,33946.62
T1200304,25525.59
T1200305,44711.68
T1200306,45157.05
T1200307,51789.18
T1200308,23620.71
T1200309,79958.04
T1200310,23071.21
T1200311,35841.2
T1200312,36360.76
T1200313,66554.82
T1200314,51660.62
T1200315,26941.6
T1200316,45599.03
T1200317,42907.61
T1200318,19128.71
T1200319,30381.55
T1200320,34745.76
T1200321,43777.54
T1200322,38331.66
T1200323,52161.63
T1200324,35473.48
T1200325,48418.83
T1200326,55290.53
T1200327,61611.5
T1200328,84884.69
T1200329,72168.03
T1200330,40943.65
T1200331,41028.49
T1200332,24578.81
T1200333,45373.49
T1200334,38021.93
T1200335,40932.74
T1200336,29292.6
T1200337,32110.88
T1200338,97354.47
T1200339,35592.03
T1200340,33060.4
T1200341,47468.49
T1200342,28715.68
T1200343,39616.68
T1200344,46909.91
T1200345,25028.18
T1200346,63514.42
T1200347,24893.23
T1200348,33745.13
T1200349,51430.61
T1200350,48769.33
T1200351,38552.47
T1200352,39794.09
T1200353,43047.15
T1200354,42627.49
T1200355,37209.05
T1200356,83018.71
T1200357,48666.82
T1200358,46823.23
T1200359,50161.1
T1200360,32726.23
T1200361,49136.34
T1200362,42405.55
T1200363,63909.43
T1200364,29067.11
T1200365,39669.74
T1200366,49774.77
T1200367,38941.49
T1200368,31704.44
T1200369,29259.31
T1200370,25871.24
T1200371,18570.33
T1200372,29642.37
T1200373,51884.99
T1200374,101717.7
T1200375,100601.3
T1200376,23995.12
T1200377,36539.56
T1200378,35105.73
T1200379,29556.69
T1200380,79828.48
T1200381,38170.52
T1200382,23063.6
T1200383,51228.95
T1200384,49076.71
T1200385,39457.77
T1200386,40197.79
T1200387,34146.78
T1200388,56320.3
T1200389,25589.59
T1200390,21780.34
T1200391,27456.6
T1200392,32297.64
T1200393,30027.74
T1200394,33130.78
T1200395,51525.73
T1200396,25599.46
T1200397,52872.13
T1200398,44612.21
T1200399,24962.59
T1200400,35981.98
T1200401,24209.97
T1200402,35168.89
T1200403,35601.89
T1200404,29770.19
T1200405,31943.81
T1200406,28239.76
T1200407,36591
T1200408,13328.68
T1200409,32245.47
T1200410,31476.73
T1200411,39444.04
T1200412,36181.75
T1200413,29592.92
T1200414,42569.51
T1200415,35170.13
T1200416,23589.85
T1200417,52699.31
T1200418,32309.84
T1200419,27622.15
T1200420,48026.31
T1200421,35431.44
T1200422,35436.94
T1200423,29985.41
T1200424,53346.13
T1200425,30964.25
T1200426,48834.7
T1200427,31642.62
T1200428,41338.24
T1200429,40842.67
T1200430,53784.49
T1200431,26161.15
T1200432,28805.65
T1200433,78397.26
T1200434,21112.31
T1200435,66768.49
T1200436,21016.37
T1200437,26534.36
T1200438,26620.03
T1200439,20290.79
T1200440,32241.28
T1200441,28085.21
T1200442,28332.21
T1200443,50511.55
T1200444,25355.45
T1200445,29979.95
T1200446,31042.7
T1200447,34891.78
T1200448,73890.37
T1200449,46434.62
T1200450,26653.57
T1200451,26425.14
T1200452,39650.3
T1200453,29377.8
T1200454,47286.43
T1200455,48716.48
T1200456,23356.3
T1200457,41422.78
T1200458,24236.11
T1200459,29135.37
T1200460,31653
T1200461,31685.07
T1200462,37708.5
T1200463,40075.02
T1200464,58220.26
T1200465,23049.81
T1200466,46046.45
T1200467,33722.54
T1200468,35952.87
T1200469,45542.31
T1200470,56040.05
T1200471,44368.65
T1200472,29059.5
T1200473,27161.18
T1200474,28775.46
T1200475,23021.41
T1200476,23475.9
T1200477,26102.82
T1200478,14928.44
T1200479,69407.26
T1200480,41197.08
T1200481,22599.23
T1200482,24265.45
T1200483,29196.94
T1200484,39906.28
T1200485,35135.51
T1200486,37564.68
T1200487,38163.13
T1200488,48575.8
T1200489,33450.49
T1200490,34935.41
T1200491,40281.31
T1200492,32843.83
T1200493,20147.26
T1200494,34218.38
T1200495,38516.23
T1200496,25517.15
T1200497,37719.14
T1200498,28615.23
T1200499,38736.89
T1200500,28720.91
T1200501,42756.89
T1200502,21460.64
T1200503,41204.72
T1200504,61189.39
T1200505,44801.34
T1200506,39126.1
T1200507,36874.12
T1200508,50730.35
T1200509,28467.65
T1200510,31038.36
T1200511,22389.83
T1200512,53698.48
T1200513,34523.07
T1200514,44551.78
T1200515,26648.02
T1200516,34292.29
T1200517,32330.52
T1200518,37847.72
T1200519,38805.91
T1200520,41123.62
T1200521,23769.4
T1200522,41151.64
T1200523,29847.36
T1200524,20094.45
T1200525,37387.73
T1200526,34873.88
T1200527,34363.2
T1200528,44529.16
T1200529,39206.8
T1200530,47296.54
T1200531,30188.94
T1200532,34653.41
T1200533,41421.03
T1200534,37314.9
T1200535,30323.15
T1200536,64230.46
T1200537,67692.73
T1200538,28300.15
T1200539,33231.44
T1200540,38879.85
T1200541,30822.23
T1200542,28148.51
T1200543,45526.26
T1200544,38211.89
T1200545,33745.67
T1200546,34830.03
T1200547,33372.6
T1200548,20133.67
T1200549,23226.02
T1200550,31025.64
T1200551,54172.63
T1200552,43749.03
T1200553,41498.77
T1200554,15418.96
T1200555,40429.86
T1200556,41495.8
T1200557,39228.59
T1200558,15648.27
T1200559,29229.87
T1200560,21727.65
T1200561,24929.92
T1200562,25660.96
T1200563,62457.34
T1200564,45455.32
T1200565,23904.81
T1200566,31561.97
T1200567,43863.18
T1200568,24155.68
T1200569,33283.96
T1200570,31508.55
T1200571,42073.25
T1200572,33780.95
T1200573,23480.71
T1200574,23821.59
T1200575,41963.08
T1200576,21380.34
T1200577,34038.34
T1200578,44193.21
T1200579,22697.74
T1200580,47604.27
T1200581,56227.74
T1200582,35717.15
T1200583,42871.11
T1200584,29719.64
T1200585,27667.3
T1200586,26018.36
T1200587,47626.84
T1200588,21185.83
T1200589,29505.72
T1200590,38930.11
T1200591,49092.15
T1200592,36881.26
T1200593,29253.35
T1200594,44236.35
T1200595,31466.07
T1200596,22541.2
T1200597,28965.42
T1200598,42588.98
T1200599,33712.4
T1200600,27233.09
T1200601,24808.13
T1200602,28757.6
T1200603,60100.7
T1200604,38400.19
T1200605,39846.13
T1200606,23717.71
T1200607,24676.04
T1200608,34392
T1200609,29889.24
T1200610,34850.84
T1200611,56008.28
T1200612,75951.49
T1200613,26127.77
T1200614,34632.69
T1200615,34737.57
T1200616,50672.74
T1200617,27663.88
T1200618,37142.77
T1200619,38623.18
T1200620,19021.35
T1200621,24119.99
T1200622,34520.67
T1200623,41271.73
T1200624,24688.48
T1200625,36949.6
T1200626,21679.15
T1200627,26050.19
T1200628,27748.09
T1200629,32933.27
T1200630,31713.25
T1200631,51746.75
T1200632,43908.23
T1200633,31252.93
T1200634,51474.36
T1200635,19935.74
T1200636,20062.76
T1200637,53506.15
T1200638,47918.61
T1200639,32214.19
T1200640,56242.94
T1200641,33771.95
T1200642,37183.62
T1200643,35407.02
T1200644,32198.2
T1200645,41328.2
T1200646,24437.04
T1200647,30520.29
T1200648,42108.87
T1200649,42169.65
T1200650,27540.72
T1200651,39205.78
T1200652,28853.78
T1200653,50355.21
T1200654,24036.12
T1200655,29664.12
T1200656,56862.92
T1200657,24883.86
T1200658,29517.69
T1200659,37072.88
T1200660,30921.85
T1200661,45206.78
T1200662,36880.71
T1200663,38455.75
T1200664,27168.15
T1200665,32586.26
T1200666,43597.15
T1200667,35022.27
T1200668,20072.8
T1200669,36698.34
T1200670,38850.47
T1200671,24377.58
T1200672,50242.69
T1200673,37985.64
T1200674,22557.72
T1200675,40860.67
T1200676,38566.71
T1200677,38981.99
T1200678,33680.6
T1200679,41185.65
T1200680,67315.42
T1200681,47650.36
T1200682,23890.8
T1200683,47571.94
T1200684,16832.53
T1200685,81727.67
T1200686,20283.62
T1200687,26543.63
T1200688,38216.06
T1200689,26200.87
T1200690,26921.22
T1200691,32052.3
T1200692,44191.2
T1200693,47461.02
T1200694,45370.8
T1200695,31835.08
T1200696,59747.26
T1200697,40931.17
T1200698,34954.61
T1200699,43658.97
T1200700,31690.77
T1200701,24971.67
T1200702,24858.97
T1200703,32734.35
T1200704,43020.57
T1200705,39339.33
T1200706,38872.05
T1200707,88893.43
T1200708,25666.21
T1200709,28074.49
T1200710,32186.51
T1200711,22141.52
T1200712,29126.04
T1200713,40739.97
T1200714,37488.63
T1200715,37217.82
T1200716,22252.35
T1200717,30829.53
T1200718,35272.55
T1200719,44494.27
T1200720,26235.64
T1200721,35896.73
T1200722,41445.27
T1200723,26240.76
T1200724,55839.1
T1200725,20846.41
T1200726,41802.39
T1200727,23121.33
T1200728,39488.2
T1200729,22599.87
T1200730,27051.76
T1200731,50959.2
T1200732,20419.29
T1200733,49601.44
T1200734,34008.98
T1200735,21679.93
T1200736,21067.15
T1200737,30088.12
T1200738,40420.58
T1200739,20420.85
T1200740,40710.19
T1200741,29500.1
T1200742,41014.1
T1200743,31988.28
T1200744,45392.34
T1200745,31154.39
T1200746,24395.57
T1200747,43297.8
T1200748,38648.54
T1200749,24339.73
T1200750,25968.07
T1200751,49123.89
T1200752,42405.55
T1200753,21623.31
T1200754,41538.08
T1200755,36092.15
T1200756,28829.93
T1200757,42770.89
T1200758,29944.1
T1200759,43019.48
T1200760,83182.41
T1200761,53792.1
T1200762,50195.18
T1200763,48309.7
T1200764,29292.6
T1200765,35245.74
T1200766,40116.49
T1200767,29723.38
T1200768,29211.91
T1200769,37312.07
T1200770,53040.84
T1200771,32437.24
T1200772,47568.67
T1200773,30043.03
T1200774,26535.08
T1200775,51066.83
T1200776,43486
T1200777,51430.61
T1200778,52378.38
T1200779,39952.78
T1200780,33745.13
T1200781,25525.59
T1200782,54626.04
T1200783,61422.38
T1200784,46823.23
T1200785,47955.65
T1200786,31579.97
T1200787,35473.48
T1200788,62870.05
T1200789,25818.95
T1200790,35299.54
T1200791,25871.24
